0  Escribo en el archivo desde el porceso hijo, mi pid es 987407
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso hijo, mi pid es 987408
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso hijo, mi pid es 987409
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso hijo, mi pid es 987410
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso hijo, mi pid es 987412
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso hijo, mi pid es 987415
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso hijo, mi pid es 987417
0  Escribo en el archivo desde el porceso padre, mi pid es 987406
1  Escribo en el archivo desde el porceso padre, mi pid es 987406
2  Escribo en el archivo desde el porceso padre, mi pid es 987406
3  Escribo en el archivo desde el porceso padre, mi pid es 987406
4  Escribo en el archivo desde el porceso padre, mi pid es 987406
5  Escribo en el archivo desde el porceso padre, mi pid es 987406
6  Escribo en el archivo desde el porceso padre, mi pid es 987406
