1  Escribo en el archivo desde el porceso hijo, mi pid es 1261626
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso hijo, mi pid es 1261627
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso hijo, mi pid es 1261628
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso hijo, mi pid es 1261629
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso hijo, mi pid es 1261630
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso hijo, mi pid es 1261631
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso padre, mi pid es 1261625
7  Escribo en el archivo desde el porceso hijo, mi pid es 1261632
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso padre, mi pid es 1261625
7  Escribo en el archivo desde el porceso padre, mi pid es 1261625
8  Escribo en el archivo desde el porceso hijo, mi pid es 1261633
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso padre, mi pid es 1261625
7  Escribo en el archivo desde el porceso padre, mi pid es 1261625
8  Escribo en el archivo desde el porceso padre, mi pid es 1261625
9  Escribo en el archivo desde el porceso hijo, mi pid es 1261634
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso padre, mi pid es 1261625
7  Escribo en el archivo desde el porceso padre, mi pid es 1261625
8  Escribo en el archivo desde el porceso padre, mi pid es 1261625
9  Escribo en el archivo desde el porceso padre, mi pid es 1261625
10  Escribo en el archivo desde el porceso hijo, mi pid es 1261635
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso padre, mi pid es 1261625
7  Escribo en el archivo desde el porceso padre, mi pid es 1261625
8  Escribo en el archivo desde el porceso padre, mi pid es 1261625
9  Escribo en el archivo desde el porceso padre, mi pid es 1261625
10  Escribo en el archivo desde el porceso padre, mi pid es 1261625
11  Escribo en el archivo desde el porceso hijo, mi pid es 1261636
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso padre, mi pid es 1261625
7  Escribo en el archivo desde el porceso padre, mi pid es 1261625
8  Escribo en el archivo desde el porceso padre, mi pid es 1261625
9  Escribo en el archivo desde el porceso padre, mi pid es 1261625
10  Escribo en el archivo desde el porceso padre, mi pid es 1261625
11  Escribo en el archivo desde el porceso padre, mi pid es 1261625
12  Escribo en el archivo desde el porceso hijo, mi pid es 1261637
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso padre, mi pid es 1261625
7  Escribo en el archivo desde el porceso padre, mi pid es 1261625
8  Escribo en el archivo desde el porceso padre, mi pid es 1261625
9  Escribo en el archivo desde el porceso padre, mi pid es 1261625
10  Escribo en el archivo desde el porceso padre, mi pid es 1261625
11  Escribo en el archivo desde el porceso padre, mi pid es 1261625
12  Escribo en el archivo desde el porceso padre, mi pid es 1261625
13  Escribo en el archivo desde el porceso hijo, mi pid es 1261638
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
3  Escribo en el archivo desde el porceso padre, mi pid es 1261625
4  Escribo en el archivo desde el porceso padre, mi pid es 1261625
5  Escribo en el archivo desde el porceso padre, mi pid es 1261625
6  Escribo en el archivo desde el porceso padre, mi pid es 1261625
7  Escribo en el archivo desde el porceso padre, mi pid es 1261625
8  Escribo en el archivo desde el porceso padre, mi pid es 1261625
9  Escribo en el archivo desde el porceso padre, mi pid es 1261625
10  Escribo en el archivo desde el porceso padre, mi pid es 1261625
11  Escribo en el archivo desde el porceso padre, mi pid es 1261625
12  Escribo en el archivo desde el porceso padre, mi pid es 1261625
13  Escribo en el archivo desde el porceso padre, mi pid es 1261625
14  Escribo en el archivo desde el porceso hijo, mi pid es 1261639
1  Escribo en el archivo desde el porceso padre, mi pid es 1261625
2  Escribo en el archivo desde el porceso padre, mi pid es 1261625
