19  Escribo en el archivo desde el porceso hijo, mi pid es 476187
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
18  Escribo en el archivo desde el porceso padre, mi pid es 476186
17  Escribo en el archivo desde el porceso hijo, mi pid es 476189
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
18  Escribo en el archivo desde el porceso hijo, mi pid es 476188
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
18  Escribo en el archivo desde el porceso padre, mi pid es 476186
17  Escribo en el archivo desde el porceso padre, mi pid es 476186
16  Escribo en el archivo desde el porceso hijo, mi pid es 476190
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
18  Escribo en el archivo desde el porceso padre, mi pid es 476186
17  Escribo en el archivo desde el porceso padre, mi pid es 476186
16  Escribo en el archivo desde el porceso padre, mi pid es 476186
15  Escribo en el archivo desde el porceso hijo, mi pid es 476191
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
18  Escribo en el archivo desde el porceso padre, mi pid es 476186
17  Escribo en el archivo desde el porceso padre, mi pid es 476186
16  Escribo en el archivo desde el porceso padre, mi pid es 476186
15  Escribo en el archivo desde el porceso padre, mi pid es 476186
14  Escribo en el archivo desde el porceso hijo, mi pid es 476192
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
18  Escribo en el archivo desde el porceso padre, mi pid es 476186
17  Escribo en el archivo desde el porceso padre, mi pid es 476186
16  Escribo en el archivo desde el porceso padre, mi pid es 476186
15  Escribo en el archivo desde el porceso padre, mi pid es 476186
14  Escribo en el archivo desde el porceso padre, mi pid es 476186
13  Escribo en el archivo desde el porceso hijo, mi pid es 476193
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
18  Escribo en el archivo desde el porceso padre, mi pid es 476186
17  Escribo en el archivo desde el porceso padre, mi pid es 476186
16  Escribo en el archivo desde el porceso padre, mi pid es 476186
15  Escribo en el archivo desde el porceso padre, mi pid es 476186
14  Escribo en el archivo desde el porceso padre, mi pid es 476186
13  Escribo en el archivo desde el porceso padre, mi pid es 476186
12  Escribo en el archivo desde el porceso hijo, mi pid es 476194
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
18  Escribo en el archivo desde el porceso padre, mi pid es 476186
17  Escribo en el archivo desde el porceso padre, mi pid es 476186
16  Escribo en el archivo desde el porceso padre, mi pid es 476186
15  Escribo en el archivo desde el porceso padre, mi pid es 476186
14  Escribo en el archivo desde el porceso padre, mi pid es 476186
13  Escribo en el archivo desde el porceso padre, mi pid es 476186
12  Escribo en el archivo desde el porceso padre, mi pid es 476186
11  Escribo en el archivo desde el porceso hijo, mi pid es 476195
19  Escribo en el archivo desde el porceso padre, mi pid es 476186
