1  Escribo en el archivo desde el porceso hijo, mi pid es 1600022
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso hijo, mi pid es 1600023
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso hijo, mi pid es 1600024
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso hijo, mi pid es 1600025
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso hijo, mi pid es 1600026
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso hijo, mi pid es 1600027
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso hijo, mi pid es 1600028
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso hijo, mi pid es 1600029
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso hijo, mi pid es 1600030
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso hijo, mi pid es 1600031
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso padre, mi pid es 1600020
11  Escribo en el archivo desde el porceso hijo, mi pid es 1600032
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso padre, mi pid es 1600020
11  Escribo en el archivo desde el porceso padre, mi pid es 1600020
12  Escribo en el archivo desde el porceso hijo, mi pid es 1600033
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso padre, mi pid es 1600020
11  Escribo en el archivo desde el porceso padre, mi pid es 1600020
12  Escribo en el archivo desde el porceso padre, mi pid es 1600020
13  Escribo en el archivo desde el porceso hijo, mi pid es 1600034
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso padre, mi pid es 1600020
11  Escribo en el archivo desde el porceso padre, mi pid es 1600020
12  Escribo en el archivo desde el porceso padre, mi pid es 1600020
13  Escribo en el archivo desde el porceso padre, mi pid es 1600020
14  Escribo en el archivo desde el porceso hijo, mi pid es 1600035
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso padre, mi pid es 1600020
11  Escribo en el archivo desde el porceso padre, mi pid es 1600020
12  Escribo en el archivo desde el porceso padre, mi pid es 1600020
13  Escribo en el archivo desde el porceso padre, mi pid es 1600020
14  Escribo en el archivo desde el porceso padre, mi pid es 1600020
15  Escribo en el archivo desde el porceso hijo, mi pid es 1600037
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso padre, mi pid es 1600020
11  Escribo en el archivo desde el porceso padre, mi pid es 1600020
12  Escribo en el archivo desde el porceso padre, mi pid es 1600020
13  Escribo en el archivo desde el porceso padre, mi pid es 1600020
14  Escribo en el archivo desde el porceso padre, mi pid es 1600020
15  Escribo en el archivo desde el porceso padre, mi pid es 1600020
16  Escribo en el archivo desde el porceso hijo, mi pid es 1600038
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso padre, mi pid es 1600020
11  Escribo en el archivo desde el porceso padre, mi pid es 1600020
12  Escribo en el archivo desde el porceso padre, mi pid es 1600020
13  Escribo en el archivo desde el porceso padre, mi pid es 1600020
14  Escribo en el archivo desde el porceso padre, mi pid es 1600020
15  Escribo en el archivo desde el porceso padre, mi pid es 1600020
16  Escribo en el archivo desde el porceso padre, mi pid es 1600020
17  Escribo en el archivo desde el porceso hijo, mi pid es 1600039
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
7  Escribo en el archivo desde el porceso padre, mi pid es 1600020
8  Escribo en el archivo desde el porceso padre, mi pid es 1600020
9  Escribo en el archivo desde el porceso padre, mi pid es 1600020
10  Escribo en el archivo desde el porceso padre, mi pid es 1600020
11  Escribo en el archivo desde el porceso padre, mi pid es 1600020
12  Escribo en el archivo desde el porceso padre, mi pid es 1600020
13  Escribo en el archivo desde el porceso padre, mi pid es 1600020
14  Escribo en el archivo desde el porceso padre, mi pid es 1600020
15  Escribo en el archivo desde el porceso padre, mi pid es 1600020
16  Escribo en el archivo desde el porceso padre, mi pid es 1600020
17  Escribo en el archivo desde el porceso padre, mi pid es 1600020
18  Escribo en el archivo desde el porceso hijo, mi pid es 1600040
1  Escribo en el archivo desde el porceso padre, mi pid es 1600020
2  Escribo en el archivo desde el porceso padre, mi pid es 1600020
3  Escribo en el archivo desde el porceso padre, mi pid es 1600020
4  Escribo en el archivo desde el porceso padre, mi pid es 1600020
5  Escribo en el archivo desde el porceso padre, mi pid es 1600020
6  Escribo en el archivo desde el porceso padre, mi pid es 1600020
